Id,Price
9942,312666.64516675554
1001,196380.95656929023
6010,265975.7558041808
7766,201262.0663799426
10266,212260.11628887648
3139,410478.95751951495
4759,194270.2215029829
6760,238627.74516664373
5682,300686.05713657616
1648,234373.3747505235
10363,168528.16145603196
7551,133839.2995097144
12901,144145.15600581223
7938,244102.8717822245
15709,432786.3783953029
9663,230642.5377487696
14868,209255.53963847327
7617,315160.2838722478
5755,431084.1988090761
11519,443783.16539896966
6954,167557.22640147444
7463,340772.0961168057
138,221894.1618107831
1499,218329.65058266386
14579,171241.27772273473
30,170015.51193072967
6991,213740.94152134223
16283,138380.48012149186
15305,451398.63613489084
12736,271815.44716200896
1506,491379.89297629043
4302,152045.13759193942
8170,225528.87711386447
14230,195521.5748878663
14438,275717.3230828532
15974,169073.60259985365
3263,186362.43480829388
11227,171301.241971324
9355,120497.57957435107
326,164769.61967795138
13155,155514.3817221643
13238,331236.8641183882
2785,324912.6194783797
7047,191837.9607928577
4222,231798.62599711533
14734,105054.4885703724
4224,111929.45227596346
11259,140581.1017485154
6174,123673.71869529916
14057,166323.3323997312
5181,154502.26259311414
5926,231619.1553804253
193,212987.09914470033
12528,152168.59378616515
5128,344469.04456700623
13462,217791.82794450715
5845,149077.61229343666
6872,243570.75075347212
8821,239427.2607794667
5106,168379.53616811172
8164,293469.6447505148
5679,229533.0278962318
2985,158393.40328625723
2106,203080.79850048225
12494,351717.11796448485
15150,154544.95701144496
187,195763.80090773766
15095,218795.51296898435
15289,146661.7119896806
497,174431.74118263207
10048,135592.63674253837
15012,137467.336682151
11229,171864.05941145227
15927,185419.65212416928
12092,171873.91455404807
11174,218619.88649312913
13967,178793.2577507981
6693,206233.51244290138
92,291451.8165886206
13961,130813.29963423708
16220,430632.96073815884
13333,227707.84383132053
7730,160878.92544594157
15250,127929.84091128
16392,189330.3513332769
14544,176603.097760776
7261,200233.07202660755
16105,171645.1668334625
2984,143889.11398777616
3162,232199.46291850874
2260,172438.37836280078
7004,399333.83256137144
452,178133.52090720888
7828,355319.61621426814
626,202905.9573970137
4583,256479.81991281328
3725,118970.95640962782
5894,217229.14569585366
3316,199591.5561829404
6887,176627.42166037398
2492,278487.97058454674
9133,205504.96228941093
15655,179725.0933256541
12639,215952.9806143996
3848,89948.098065946
11820,182265.64915163114
15254,204282.37821614323
10750,83973.96826050401
1156,319651.04624949687
2910,170282.68854508482
8591,268799.09472144645
14247,225402.89927193368
1425,123771.62867724194
16660,162951.90760802972
1837,204049.30615743433
6461,191636.81081642758
2580,190359.76531294335
1052,147670.39660127886
577,237173.76800986766
2825,270134.20307904395
2746,440305.97868061997
2291,388196.9551594073
10962,257274.9378197918
8547,208420.03522709868
10019,177959.22596166498
756,335692.8244562617
1709,339355.48511984
9076,286748.8351195976
3211,169490.40321893236
2535,147557.5138372388
10943,304635.06985741854
4830,157893.49098541995
9928,144016.25336476936
16143,213216.74046147044
16784,242736.40345532406
16434,238613.74148389418
436,166908.62267502304
1226,282728.3337044263
1259,371338.0948911158
15299,136445.44171875957
4343,153554.09711665806
14661,156637.95714613266
1988,200914.44570306502
10173,186562.6040651282
11746,190561.16280178406
8412,177520.56432162918
9281,148825.60647537422
6246,197926.53188702505
5440,192237.7554520417
15301,207760.40566975443
1223,214412.80875620642
2714,301514.1018146405
3077,95308.66310581472
5549,195180.23072827
16626,301503.83592901414
382,159963.7676827698
5635,67315.65092080992
186,243916.28850107722
4839,125300.4524566469
433,239432.48817190985
7210,126333.4197782333
15243,294786.6857432686
9993,212344.6769442897
7529,115725.39270678422
14506,146429.16719761482
5807,194258.04911794318
2373,223098.98982195868
13618,80779.7713439771
9908,179003.7243226385
5404,201752.66320417583
11023,166420.1800343943
9678,188869.0531308994
6160,226317.0110172558
4181,144202.83132410794
4230,192383.2232998942
13858,160704.46809319835
15871,314440.6961179582
7564,394973.2609428653
14463,466150.4594783097
15115,238797.15936271442
7533,114904.08796980468
9862,170000.4912697051
5708,345311.19762348454
272,202680.0427804444
4612,194404.56196034478
13336,197419.54605529603
13944,172475.289094935
3517,245418.36347984496
422,331726.520950636
12769,150438.25462071397
16079,277892.0716355168
4398,210245.68150010443
8250,116285.01542835466
8900,184599.457939674
10819,219111.15466193
10551,164975.47847367625
3418,340113.888240221
3889,156550.04324698204
1186,199197.8339149045
15227,353744.06334003323
13432,465029.4652327889
10654,338800.6830160544
7306,169819.90746425977
16325,250352.72754305322
7510,265215.6391726066
7237,136095.6952189366
11812,449487.9520625675
7823,188255.72573017573
10691,238864.5675826129
12699,100224.6921155975
914,203292.4617539251
12160,214756.0800283155
4600,235842.91273771742
5649,158222.19914544886
4896,185310.1428811099
800,226530.41243796877
10111,189748.56224434995
3690,197275.30464298732
10150,324087.41952745034
8099,141574.08867905918
9526,205312.54184041882
7301,353785.4438023488
655,98237.29985890238
6187,407120.3253986628
839,200262.7848771553
10505,150199.05137929463
3830,108098.99645912391
11301,142803.38131763693
11895,186315.2145242205
3102,118593.84543283169
12351,126594.79484013146
15378,470984.10626550164
9593,298183.7822004417
5302,145293.15022628446
7585,406251.01560811594
6785,208063.50003041094
3611,247975.35393825194
15888,149085.1054153036
13152,212178.94060235462
6208,201149.44194655496
13734,154279.62140866375
9212,331224.72258341825
6098,231496.0543854047
12314,220524.57733816453
8848,207221.5780173229
8951,163417.0074282247
13572,158748.5556052522
15907,306378.03749890527
12325,215253.62259374675
14000,309998.50871987315
9515,163768.37339678855
4514,269539.7201687338
11968,372265.1120664663
12452,195029.0732033471
2163,239137.18946040078
14538,179566.3062702924
11324,178580.45660698073
10441,162831.80494275162
1952,170312.3983673785
11680,169096.08473130208
16190,291560.6331306391
7649,171623.25070643795
5839,120341.42961164561
4659,179462.930222875
2273,407167.720295585
1829,141711.1718785576
3776,248676.53174574452
6607,146785.98889599458
10395,135525.3342625773
10667,345113.98462216015
10950,216398.78148781066
6339,169023.1784135431
12038,277379.1903801483
16128,179747.8155358362
9406,288333.34832140396
13386,181284.2412825752
13063,196814.7052308142
7319,143043.61199256108
11475,153250.55273662205
4109,175017.8561689259
466,174401.36271608042
7169,135710.3312950593
450,187755.58218427622
509,280212.05545003916
14114,225848.62393759956
10865,157016.70806880048
3497,194147.7763591471
9089,208456.90657767243
13675,212051.64830947563
6672,206140.0307011378
5464,216569.14062303086
16267,191100.23188580558
6372,397454.085724193
4499,241525.6516495238
16547,187657.64065799082
11454,395518.03603455384
16645,412324.21356184897
9569,201429.75006532168
3279,277284.87415163475
12042,204104.14542695726
2547,182644.54214004986
16013,251063.40843775013
12929,195704.12089073332
12343,243796.84244413627
10359,204560.5006742055
12543,189956.35636332817
14928,474581.7705946452
11319,211155.02685201963
14724,204341.2891466423
2850,194035.81828847766
10775,318660.61353120266
8462,195344.24593368842
4724,225092.22431649384
6723,183649.9495911728
14180,230462.17378194525
5593,365410.71661325166
9151,405335.98713519366
8697,453630.36584892706
10758,527129.9893796879
4276,232371.09510680457
13655,284096.0876395215
13674,214192.18305305066
10057,128215.02892663667
10732,173605.29807259436
160,164994.03236055817
7451,210890.39105957575
3512,337299.10859424475
3925,160674.66936134425
14897,136702.98206940823
15963,208987.57500505375
13805,89682.98716212387
6894,119488.47760264324
14327,171010.2374034394
11838,116465.87504329735
12255,159004.89310006012
6587,174879.9904088712
6923,158289.4135289074
8885,136023.18106644222
10486,130221.73351253718
4722,412266.2242445819
14740,225173.15510079486
4754,154171.29496628026
8674,209344.66916852564
13252,182091.15247171183
1905,172031.82575537357
8585,208688.3944354312
11503,183290.4786174003
8979,198047.19555049512
3879,291986.24665293755
5165,170679.93650150247
4200,179726.70252381056
15206,143223.3667917755
927,186134.30140390436
13132,191800.5969890772
8640,286267.85332260636
14157,203652.62380976224
2991,497327.93992266443
15401,227040.37340657064
16356,183116.78581889375
10857,115868.01601358414
5651,166355.1710837414
14405,203297.62463822236
9176,287075.0162150565
16326,144203.4326981595
10397,196473.28704409816
14371,178723.07315401136
10577,168757.30753879814
10605,275490.7613847419
8441,183910.76854436376
9546,137034.20942952507
15433,247196.07745603818
14106,185743.99351294953
13791,206085.06103789186
123,247669.48223186738
6786,193744.23704736104
4618,140600.22872463302
6750,178535.25798809744
2188,171866.4558633542
4729,234540.04546841484
11082,142132.38816861488
947,286902.0235788228
1066,181865.3936340563
13916,254450.3987727507
13134,360330.8931430987
15755,148711.84893501922
14683,245046.86014731246
5590,176300.17096155297
11704,303271.0579159463
11544,169557.81623439555
9457,156552.05796946096
336,237094.5592285665
8667,306651.83910659474
9989,396101.9764986738
3786,117876.3736476448
1467,429337.389658521
15239,249598.94425151648
6380,241127.4139969037
15200,391309.8082981964
10378,303701.2543562527
9867,216655.20949807976
12443,205545.25905386134
15298,309157.69344568934
9136,172882.6214561878
6713,282031.6487351869
15472,224391.6688952871
4064,180227.14843889655
13576,259310.4228482435
10634,335468.79185649916
13257,121804.01376249974
14535,273290.7782286039
13262,365393.31104739336
13852,112938.63617715119
3238,187452.6692224308
2029,197154.88890046888
1542,275304.5174805666
5796,184331.44035496912
6273,210079.8124724998
8207,84073.78049176937
13913,154805.66959228588
14113,107163.19910407942
11094,155634.54457508176
3598,418739.4307262569
11881,162311.48903977615
4186,329088.3853442339
105,298686.6734114452
12712,199811.24120927142
10699,214250.39261805205
1522,103652.45344798708
6406,164856.04467719368
2600,271253.858471781
12800,211073.93592378238
14794,157197.3608472682
832,158800.30632140295
11005,235386.0750112757
1329,200382.23700620193
9621,118597.17596365907
3543,186059.0138066117
1234,202886.89065373436
14715,261272.04276858128
13218,204416.69277779068
12522,113546.105461232
15168,221687.9462349743
3344,170238.17348629012
7989,166500.03514055407
13592,366527.7273701003
2349,87938.17128686562
87,69054.89609646267
3648,162768.4336117564
15383,179919.03523430397
4245,146563.47054000996
3037,317693.9861224161
4963,226953.9898923611
12513,210018.90889725348
11906,373870.95869032585
6321,254065.9498952958
15889,195400.15301810682
16390,207410.5730857026
11080,239930.05644568717
4201,150480.53456406973
3696,202420.0915897331
15188,375766.2449098663
1475,301270.7651609644
15248,442183.4354232725
5836,204593.8186178112
621,351143.1220759796
15618,125851.69822882109
11070,410652.2337518538
5126,353247.207254571
3191,248101.9117909959
4786,214630.80137323576
6620,242233.2573289463
9169,183179.33123047656
15908,214879.23673977403
5512,137998.72491446044
16496,202500.5482802578
4052,371803.54170062835
1158,199648.27900150348
5860,158044.5924216117
907,174993.09260619932
10880,316279.34490675695
2406,358806.5889220166
16135,209994.56398228093
16655,220234.51859395293
15009,176091.49277721735
9075,152308.76070569694
15211,241286.6517257338
11972,162657.02983876067
7343,165498.28895653097
10693,226740.87676529007
16611,147446.36123938474
11189,126891.67561707886
14873,216168.44470806827
2863,201768.96415531047
1616,122505.15046940716
6932,99762.2706403306
10136,141552.841432204
430,210435.37159252854
2978,220260.09318918787
9667,171435.81708357495
1215,130464.76514222457
8651,143349.96626716707
11529,138553.64876171158
14115,185090.06865287453
13842,110900.44756005467
12668,193115.39573126286
11298,200791.51411886292
14801,187610.24457236056
12346,248815.05588674406
7741,190805.54781331064
9160,176894.62968183163
4285,195752.2999529274
1738,253828.6845043862
16527,192349.38749984687
11797,90696.77115940333
11537,144370.1700802042
11661,140367.7060045483
16296,285099.26906340715
9835,181088.7638480924
11551,190065.6025569155
7868,508792.1847508746
6828,147860.08620828486
4870,154865.53234247764
14037,200363.22402835643
10255,252065.31891145013
13980,126454.51027000968
12720,174005.03285368092
4391,136741.8259451131
15559,165124.2319296914
11971,290217.4686341793
1294,208364.66795260296
4639,206468.26171143312
10815,228431.2621393734
12270,271892.53982012736
9322,263817.4403432886
14633,133547.6728024691
3733,196847.75994582335
9311,149260.58227736974
14855,296744.0794582482
13819,156225.93114183922
912,356698.3135305963
13565,130861.85059593334
5546,235680.30278734618
14337,236634.12658264537
5902,163025.65746151286
3939,189527.67400270078
12958,176217.66788710016
6810,158702.92637216242
6464,321866.90187996195
15753,237426.92117185693
8295,208217.0880170582
4190,147135.93484602182
13160,192268.9382202732
11609,295922.1745889828
6477,141546.077107065
7833,160324.89337027894
8088,240639.51284112968
7090,202879.15058353386
4818,214524.5956913987
3010,221740.63734446006
2954,234538.98457028306
16552,182109.71018748824
563,204127.84959476552
13208,268862.9712872596
12886,124072.18633159922
9235,142706.482447938
2397,231262.03410051597
3059,217808.7967009467
8245,173968.7845790533
11636,207527.65217164872
694,231681.0220054939
7222,161966.90219564334
13986,350486.8381166204
6083,105614.42416864276
9782,165843.89155054753
13060,208114.32941047853
6144,288698.2993487825
15637,210717.68000857407
987,391679.2782966157
10696,303662.08851879404
5319,142387.08463609117
16119,383898.9526498668
8198,150395.0884344767
14721,212423.3192969174
4704,219748.41914713863
8806,368551.35474033916
14764,144045.6198544969
14233,124835.41178742047
14252,257630.51837736735
9139,121817.30268271873
9297,272577.09932849824
8288,238253.1377273171
4879,321433.59284566616
6384,182878.05596748614
7438,199296.2974999049
116,211296.74118556717
364,158818.8460050192
2690,148416.48101584875
2193,431212.0834017041
1228,192689.95627203782
7607,232867.21461241558
6378,162394.95423053094
16520,210076.46178176242
7737,227490.50262843186
15652,148888.7873398462
15578,164172.26226387426
10823,129757.19129994341
11027,112865.45297736446
7076,188040.62623939678
6451,250346.88856308145
15589,186625.2385587504
9532,169818.55355724957
4148,186901.54816646024
1222,334470.5091459246
8066,164005.2119799598
2227,145323.70791184827
8814,325893.0298554424
7121,178310.09663249727
8265,117786.7991724497
2848,179750.91845297813
7971,162463.8036814934
15812,238644.2861555004
2238,200338.0063771433
11569,208761.2468359683
13631,160718.66321642755
13209,186998.23803816532
5448,201096.28637727132
5974,386601.9947177182
10379,174115.31225169546
13829,164287.58095647994
7552,479245.1718597245
11205,152373.4503093805
12787,181879.66700744577
12773,432316.68295663514
1501,332619.34743727325
3650,207619.91534357687
14850,214808.32684160816
8174,120891.781731376
5565,180949.91871729685
11832,175642.5768350192
15866,162094.4592092393
8742,143981.36745246622
5271,140552.54855097272
11697,243243.0951211468
13516,184898.72865076424
6408,165698.92639556996
15545,201352.0186527218
11148,124585.2692900689
1585,243002.26721054505
4609,169202.79186866735
3174,399378.71137310856
13784,245805.4536878596
7889,94836.67813627777
9385,321990.2908122189
4058,409221.6697445073
6783,192082.55432101962
14676,142039.9538528624
3284,149511.28661679343
4988,165109.74905142665
13369,185393.75832714027
10107,257877.39973957423
11456,212890.74882798732
5837,429336.5733781219
2637,167705.8842824705
10785,408249.50460405403
109,381276.67543865857
5968,84643.573295485
976,162215.16457740142
882,143569.70862942882
624,155696.49873668206
11904,321552.76051833236
15314,140427.4537865387
6579,115344.79084705151
9199,152522.37322438942
12611,144105.08163051767
2898,214540.55359382267
8461,179487.96218374735
15020,197963.46311710647
5652,110345.79012859875
14262,152793.64348646777
10156,336647.66436859086
4461,186101.5568524902
16666,395319.3952873024
15818,178253.5168725733
4940,214787.4526523694
9403,178894.00828344244
13638,313202.0400814052
6918,206323.59529365192
16307,195906.64770833153
4133,109581.88800800277
12316,361779.6532642435
1655,386452.1133373852
9398,187938.84589915263
4271,229421.9439478901
7584,277361.1853007045
16502,449944.3317304037
7732,183293.1803398952
14812,350306.07842238504
5083,270461.87018900225
4385,276602.4975986866
4024,185408.61893830093
5925,119886.26084768675
5603,277740.93994002073
9172,254863.68617645922
9485,239569.0702809898
337,169592.273793648
9767,175344.88053480798
8228,218673.9323921743
14346,174779.85778431885
8946,182285.6593619322
11285,270005.0118323205
10588,360671.28467653075
16737,208299.74432823734
2262,395275.43781206576
12102,209593.81641947204
9851,154284.6442833658
941,222858.741795745
10571,292704.45767430635
11487,249149.117583755
12137,486008.72117189015
10549,124325.29994179496
11359,120274.79488315641
7724,165417.88886938058
6877,124963.06730076089
12946,121728.78103379629
10555,263563.6534803237
2733,140930.05940009572
734,209029.37491754943
4572,145421.6985441959
9888,366479.37016743445
5547,239762.21737522347
9473,134689.94017547503
10427,283060.6904636224
12081,230935.50852505153
10888,400002.1057156526
4834,178359.67917664678
7141,141685.7066702997
3282,143527.4875438831
10028,405229.3140807096
13941,150401.9692089361
3897,145730.0311041468
3838,143467.14644741482
15315,135868.4919366453
4623,312662.5733169442
1119,236279.87585777615
6031,206133.29824678446
8516,122711.10956275364
9415,159320.11014332878
10798,112989.59872885338
13666,127297.91851319464
11068,351553.6605543898
1489,138402.54399252264
9467,288733.29117404844
1946,300541.35688956466
6511,153705.72969807225
306,180673.35077463248
2837,314858.0513201318
9949,171614.73613829995
12571,262459.42574081867
9991,206575.31515450944
10974,203458.25839747174
5102,237388.0990274411
15565,139413.34654150016
8320,210152.27754209563
4205,233081.42063499504
14341,213256.62726912618
12738,386940.49131007283
7959,100249.45889191049
15526,314405.94965076115
9391,202743.19095456708
13904,141089.30952868855
5423,158344.70756528422
7852,179105.90339167533
16525,108573.99054528467
3823,164541.9188148397
1858,182128.21632697302
8638,450908.87834050995
5777,196526.9548172192
10277,189672.88849485657
8002,286697.07381371886
11877,199921.8850090719
3964,196182.2113901513
16783,293900.6776051053
9896,190190.72352723475
1733,161110.28008730663
12470,233062.72427253824
12569,268409.95982652484
744,166762.31889881138
13608,188500.59079086225
3980,209894.2830849789
13468,151380.20938049522
15482,345828.1658762343
4135,125691.21631545262
8982,470273.3651202867
1928,212872.47112498994
12408,178393.89437913097
2316,104142.05551493335
3340,168925.88347298038
7512,124280.5595732544
10170,235804.18949131086
2558,140009.55368163367
16236,180699.0504884375
9115,86370.90376089784
11183,439869.76295056706
6603,253045.11444890813
8548,374174.46824569843
13883,183547.89836315502
10766,242028.75473010805
9575,259516.35808328673
12048,161207.59435789136
928,207230.329828476
3068,246038.45355447027
7603,185711.9700835526
12725,171514.02278619874
14089,162098.75643015825
13055,167729.0873694082
16602,177544.73174385712
2797,243236.30824614616
7467,116650.5171678791
651,181702.27292444947
16374,194890.48710999393
16544,166283.49384933384
3098,175005.22454895446
3015,201107.32427621496
13224,189008.91627843707
11299,190598.12090123756
14583,124915.84936971804
4033,152809.66981087788
12076,253309.66243410244
15017,167088.8369637619
13881,239976.0545646648
13000,178468.35677938862
676,219047.4042784843
6331,469157.6153229477
7681,218606.1719958177
1435,311237.6892398897
2966,230990.1664338587
5825,263665.2294165285
5422,406947.2521646144
1663,172051.91744570294
15561,151284.67393715878
10062,253298.18186796963
6476,188468.39736957097
1957,184322.59012595488
10795,180781.20436271245
16197,113845.23064257561
14421,225342.1991534553
12994,193854.96639914194
3493,179632.8290341639
11545,157193.60664576097
6726,142347.23882619146
9513,196817.52382340995
12556,119320.67111006759
9553,162003.97987375138
3734,335809.1837625065
3109,255519.62767839694
16319,202791.42004381298
5959,240234.21708584984
6683,236481.52389905986
9438,151551.60011769785
15857,261157.7427469575
2421,240123.5472436965
11540,226219.28091313303
264,202956.2155129083
16561,230699.58508325776
12288,197025.91223943586
9570,196531.3765246326
5936,162630.2023397618
11390,105873.08355466012
6551,182860.07987006457
3946,216120.87495564835
7746,217451.00602094803
2838,125327.48294700029
2472,206920.94210295394
3520,190662.43119430973
1341,350832.7055698355
3910,372038.76216372044
5208,166545.64011923887
12599,193662.52701051382
2475,228289.65952216022
10966,190357.1776929113
5910,230498.26739739295
11910,197242.18639305411
16221,105555.32222428311
10591,156765.79283775057
3744,201721.25849160604
6618,411194.03349190636
8676,479015.6434945959
11193,162228.28013894698
12659,238791.26789080867
14101,178633.48019705145
14483,166533.44603014202
8107,259223.16719022038
10681,180061.18995215726
10126,192219.40474411962
4527,263142.97333231126
16537,198624.58065574442
15403,192178.5627857247
11124,340132.2310724301
7468,151970.32998469964
3172,177266.1404246644
15847,163298.38368242554
8211,484878.57811949396
9459,227546.00685737035
5903,252660.87049691516
7232,172219.54625109953
3180,187266.62397531373
7147,371392.92230111477
10105,165100.74454934313
7338,122732.5465030645
2446,213244.25618689792
6466,127552.73474066603
5782,134683.1374771357
6526,113094.87306946285
14982,211372.31968170125
14639,267379.9382699835
16052,220253.8010977446
12587,172815.54536423672
13192,120160.25773314152
9342,276450.88550770597
6052,127986.48224389418
7987,194542.12668403014
12165,304781.1546389541
15151,419472.6167355381
16728,171616.49652732094
12735,199957.14123744663
939,164915.49184506925
10983,168259.5371745614
1385,145279.97479266813
1892,178403.2485945603
8352,158696.1890506809
79,185120.45108173013
7171,181903.74546888657
6194,212108.9975509426
6973,153464.7776758065
13786,153196.02284228563
2578,291822.8461403969
11344,161364.55797031175
14536,233575.96097094408
13518,203578.3806657594
15855,322012.09764956473
4387,262000.36910168017
1596,238342.27571220038
4699,395443.358780292
4559,404215.0062951792
6613,222282.54021759244
7489,136730.06762620952
2127,194284.59622450473
16668,447274.5800703929
5919,136793.16448319785
7696,135655.77126241993
12287,253672.83927361004
1053,235981.9479443303
7924,264489.28068177646
16365,262817.6897506149
13988,382252.3622597673
7415,208759.15759462756
6661,112768.46463468697
14496,180910.10301199032
15112,151812.04562449825
16444,174273.37439000112
8992,215450.92014580974
11054,340799.6782874259
3570,140657.54209678643
11016,98845.0619812575
10455,149753.18381080596
10478,220932.485387084
7751,161241.1494100534
7913,401103.8277682993
4883,194516.1203373999
12728,409274.70161432016
11482,185355.259601811
12561,150667.32610302378
2207,253520.73259722098
11946,141802.92400863644
10552,257453.17763146356
14673,144657.36823506703
6914,171194.66789287413
15988,134193.6956520846
3878,195614.82263747818
13937,183490.47239283484
11208,206115.71289050952
3466,106755.98020706738
2799,167278.3412861144
13802,253748.2227260727
15790,115145.3217517523
845,322064.4719189776
13261,205328.22846212055
9986,194261.0625560852
4771,275939.85014474
11763,250083.11373585093
13249,513989.56983281753
15982,223609.5810798515
5295,152751.70826461996
2828,257560.8832263524
12717,229383.09244156288
14541,148566.82377132168
12898,149677.04730798982
15190,376347.83076499915
13553,256459.71597974887
11589,272864.7321746434
13168,188812.55377333425
14224,185266.58485124205
11844,260500.766990208
14578,142687.18482783018
6770,251442.02025698338
1003,130344.0091202349
6716,159480.7280405938
6204,405057.3352903307
10213,286834.59459766204
2961,190741.67453305193
14134,179577.58826613362
9134,168735.89714032132
9906,339186.42378464004
12114,206620.51812061982
12706,178260.2854665942
192,203137.11104412403
11022,198494.54432696226
14712,251883.58521695534
2659,495742.37890484976
7602,204610.9136114219
3009,135611.62436428416
4533,510534.4135207014
5620,166799.82088989875
12312,146541.1903360279
10896,176410.38469378508
7532,164533.14431184635
5696,460910.03677874326
10743,456114.8378002567
16708,172115.0683710615
5430,164478.13461739398
4362,180000.0898405795
15599,178293.5856602976
8197,139670.6242395917
8502,117375.83184386372
554,111821.93171676713
16301,173268.52549314877
6206,396370.0333475071
10523,195829.76827551716
7221,190625.6387493904
5906,183025.84136335086
6724,169579.2205149494
9167,203615.29155868656
10380,220983.75104436342
6209,149156.32536870352
14298,128962.84992934318
6854,183409.94381737124
15218,174730.01692439563
5081,170566.78538537
14572,217322.30457341252
7743,215174.98079005157
11071,224872.6857515595
10673,138873.6430638468
16276,336172.6308872361
2840,193626.20291171566
14414,471022.27150682226
15739,239346.5245943729
4743,175142.15210469544
3156,369589.6669143201
14879,181406.5483806617
758,152190.13607518995
14304,174164.0197171138
1210,348013.424604508
1137,146573.82528768497
6026,201755.36350607206
841,144366.91406920442
3993,131570.7928665445
16554,302197.31740359473
27,151128.8010977317
13015,201909.8519307866
9428,161092.01843966075
6885,173249.22022650403
2410,164361.1908295446
743,266055.828482444
9361,323399.6195180638
14016,189139.33268876735
5040,357670.540803239
14255,170739.97382234415
291,218668.22075007524
3937,196201.29862060878
13374,276582.7251492471
14948,221078.02538618806
37,115807.54442701399
8226,280356.3338252284
9547,139293.6527145233
1000,233331.7941826228
12406,145126.481329831
8314,234651.00945501542
960,138771.70929933502
31,250495.55921403426
5905,132198.9763381534
15833,365526.34725144855
8146,249410.68708648378
16718,114839.85827121616
2231,184779.31201475882
11286,201768.88166341442
8275,152945.06314396166
16706,526077.3448127583
6594,152376.21065079432
15521,294476.37579049123
1131,217877.17329733202
9595,174617.71981427626
8354,258475.55259076884
15777,114012.82892490613
2330,246076.22984889447
13382,207589.03962127643
16721,82599.27480398692
11393,183998.42359115713
7009,214534.08522567042
1474,166548.88504453617
5816,164780.65766898435
16032,221198.6266088577
3422,297201.70076304884
7231,166597.89996790726
1565,145430.13888333624
10574,176466.44525076303
1107,163262.08636591505
1458,150560.7098760537
12716,525722.1419131546
14039,161681.80094329405
7099,292671.35323963594
4498,277308.1839062052
16394,84337.92681232009
8760,162050.83342982398
5016,129326.3784300043
1097,107729.55062430598
5433,172748.37177731594
7847,196068.66754920827
2903,387472.99017681764
15929,191558.72948993286
9066,417870.6226485891
16152,237647.18192002992
12383,304468.1592207453
7591,295836.2040926473
15435,95055.71367248727
1556,273749.53401762265
10644,226007.06178348098
5333,170839.83982656428
4266,195457.113705757
7946,237541.43621697687
15594,182037.04616380096
12127,206149.64265151703
7697,460931.0063558431
10020,193830.93976523212
8999,246975.82949218425
15708,166986.05175963228
510,226574.84309581222
7239,129475.89677469095
414,373005.18390824704
9095,166337.04694758067
6136,184249.60507886668
12482,215531.8474366927
1254,140021.00126164738
12989,218017.35133039852
2923,293161.58272316784
13845,130378.92116203635
11169,176414.7461687731
3031,425596.779001534
12704,306524.13988216576
3430,177506.5117810556
4483,122526.3796920751
1438,162436.39102371538
7790,148700.40647579374
10260,180838.4772441845
8340,179034.7323746534
11099,130607.35112656084
4392,162654.09644694833
1551,199951.03600206078
6566,252689.12524980542
12689,133851.99298574452
16117,190844.5262268691
2800,365111.1743470622
7779,249681.45674188016
4546,170690.57409955282
16734,239813.1388747163
2506,152896.88222974143
12457,155918.5728404904
14626,123077.95767161071
9816,186504.77235234904
5055,156031.04301775838
13894,181034.2661424679
2676,180828.15202841072
13860,222852.83925696556
3029,186493.1701791454
5048,253338.3473156697
12857,135193.49585942648
15813,145757.27701608068
9973,152294.65330154545
6664,276023.000955888
2764,236434.7757722694
10746,126095.74939396793
1068,264602.61864453956
6797,249720.1867985884
384,134326.51308905636
16012,107413.34733228381
10891,287832.07327122276
1110,120943.41562177765
10284,386096.463807695
15508,163060.29904329125
6000,96190.67158612858
15275,225308.31300693832
5312,121943.4557711083
391,149849.4908056832
10154,182682.4985758317
7256,195774.54420887853
7947,179479.17536520757
4097,161687.70913542333
1526,315589.1562308186
16261,296164.4495009784
8470,146113.3661533451
3270,198712.69838186534
11212,258099.3967669901
1261,184807.3122310081
13456,127932.17088939356
3862,204173.62756071103
13241,207519.70331060473
8526,232459.45950952685
5013,247661.05289003352
10205,400166.06386736815
1346,230702.51890924195
12977,225844.8841997821
10073,157008.2704962664
9623,215742.08017684863
10590,184165.560943607
2773,231280.78629440776
4444,277163.8806186924
442,175965.61244890917
8376,238873.62213956486
13461,222538.23489034578
13229,161466.0684442661
8718,179173.38276927645
12847,172812.17282128477
12117,221362.09540041903
14510,133358.69506518112
9254,299006.3406775293
16290,228538.50781694104
3936,205815.36096421664
12526,183106.8487603316
7302,249761.52815289443
3268,210349.1026871787
13230,263460.1384393467
12695,203491.65036671094
14761,254903.61342101393
15771,240005.13288812083
12598,256205.80405249368
15357,162683.82746439683
9874,95397.87943652821
7582,207426.11569553136
16604,481311.5471156597
2023,148382.02757311898
13932,169385.08410763147
13300,90318.51383186792
14040,189031.63714835318
12612,168985.85589946603
14843,314585.1603432211
5242,160442.47738326923
1343,142180.85525145562
14576,192683.21228778214
6257,124953.05838999158
25,172718.01712435548
11043,214008.02884258056
5047,124325.89034789642
16080,236707.48609034932
2161,248680.88321192685
2444,163593.4145401844
5459,217916.91324326576
9033,139653.87765601577
11539,217934.05884309104
14256,183212.37923130344
9219,259557.8835159824
13840,333393.71950440167
4848,226223.3900297071
227,164861.28605573718
6238,184626.3384075725
15530,164703.05910454033
594,137705.63131692063
14505,101059.13698077257
11748,249655.4294853082
13771,145863.79116671687
5778,210488.41663428553
9820,113134.07524280796
14066,209219.0296564241
8498,217295.2523217413
